url,label,domain_age_days,is_known_registrar,has_valid_cert,cert_age_days,is_self_signed,whois_ok,tls_ok,cert_is_lets_encrypt,cert_validity_days,cert_san_count,ip_reputation_score,asn_reputation_score,sample_weight
https://walailak.ac.th@shop.com/login,1,1179,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://mdes-shop-secure.cc/verify-account,1,24,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://login-ago-2025.online/account/confirm,1,251,0,1,87,0,1,1,1,90,1,-1,-1,
https://mfa-go-th.cc/passport-renewal,1,5769,1,1,61,0,1,1,1,90,1,-1,-1,
https://sec-th-online.live/auth/signin,1,171,0,0,64,1,1,1,0,-1,-1,-1,-1,
https://www.airportthai.co.th.site/secure-update/auth,1,4449,1,0,-1,0,1,0,0,-1,-1,0.947,0.42,
https://dpa-claim.online/secure,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://homepro.co.th@click.com/login,1,1086,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://rmutt2025.icu/account/recover,1,4,0,0,-1,0,1,0,0,-1,-1,0.858,0.49,
http://hsbc-live.top/account/update,1,2647,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://www.egat.co.th.icu/secure-update/auth,1,-1,0,1,107,0,0,1,1,90,1,-1,-1,
https://login-set-2025.vip/account/confirm,1,-1,0,1,109,0,0,1,1,90,2,0.828,0.783,
https://kmutt-online.cc/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://mju-icu-secure.cc/verify-account,1,6443,1,0,235,0,1,1,0,-1,-1,-1,-1,
https://buu-vip-secure.cc/verify-account,1,-1,0,1,32,0,0,1,1,90,1,-1,-1,
https://mu-online.cc/login,1,146,0,1,78,0,1,1,0,313,5,-1,-1,
https://rmuti-th-online.shop/auth/signin,1,45,0,0,295,0,1,1,0,-1,-1,-1,-1,
http://kerry-click.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://energy-thai.cc/subsidy,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://central2025.icu/account/recover,1,78,0,1,93,0,1,1,0,236,1,-1,-1,
https://tisi-verify.vip/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://jt-click-secure.cc/verify-account,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://kmitl-xyz-secure.cc/verify-account,1,1152,0,1,56,0,1,1,1,90,1,-1,-1,
https://nhso-xyz-secure.cc/verify-account,1,293,0,0,59,0,1,1,0,-1,-1,-1,-1,
http://rmutl-click.top/account/update,1,2260,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://login-gsb-2025.cfd/account/confirm,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://pwa.co.th@bond.com/login,1,241,0,0,248,0,1,1,0,-1,-1,-1,-1,
http://powerbuy-click.top/account/update,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://citibank2025.live/account/recover,1,-1,0,0,-1,0,0,0,0,-1,-1,0.838,0.749,
https://ttb-verify.cfd/login,1,1751,0,1,18,0,1,1,1,90,1,0.456,0.79,
https://mof-icu-secure.cc/verify-account,1,5081,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://court.go.th@click.com/login,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://robinson-th-online.shop/auth/signin,1,1989,1,0,-1,0,1,0,0,-1,-1,-1,-1,
https://www.thammasat.ac.th.shop/secure-update/auth,1,4833,0,0,87,0,1,1,0,-1,-1,-1,-1,
