url,label,source,collected_at
http://aizhara.apsny.land/assfv43/log.php,1,openphish,2026-06-05
http://alwajalwa.github.io/video-player,1,openphish,2026-06-05
http://apple-maplocation.com/nVt,1,openphish,2026-06-05
http://dennisriani2-design.github.io/onedrive/,1,openphish,2026-06-05
http://dpd.hvtmxqr.xin/com,1,openphish,2026-06-05
http://dpd.jprlzwn.vip/com,1,openphish,2026-06-05
http://dpd.tnqzrpt.icu/com,1,openphish,2026-06-05
http://email.securebankinggroup.eu/education_redirect_second?475d964a-0243-46bf-aefd-66da26254efa,1,openphish,2026-06-05
http://gweissrs.github.io/Netflix_telalogin,1,openphish,2026-06-05
http://helps-live-apps-login.pages.dev/,1,openphish,2026-06-05
http://id8319832apple.sviluppo.host/8209398182/,1,openphish,2026-06-05
http://ip1238199153.itupdatealert.com/education_redirect_second?8c5781c2-7b1e-4035-b1d7-990e269e5380,1,openphish,2026-06-05
http://luna0-0.github.io/netflix-ui-clone,1,openphish,2026-06-05
http://meta-porthub.pages.dev/appeals/submit-appeal-form/return,1,openphish,2026-06-05
http://microsoft.com.cobblestonesw.com/,1,openphish,2026-06-05
http://ocslinicals.com/,1,openphish,2026-06-05
http://prime-memebrship.su/,1,openphish,2026-06-05
http://psa.corporatereward.net/education_redirect_second?8c5781c2-7b1e-4035-b1d7-990e269e5380,1,openphish,2026-06-05
http://sp10ct6-dravrix-biz-fralnor-pluntex.pages.dev/,1,openphish,2026-06-05
http://sp10ct6-froltek-biz-slanvor-drunex.pages.dev/,1,openphish,2026-06-05
http://sp10ct6-frurnik-biz-platem-dravnor.pages.dev/,1,openphish,2026-06-05
http://sp10ct6-glatem-biz-vrolnix-plurnor.pages.dev/,1,openphish,2026-06-05
http://sp10ct6-glavtor-biz-tranvik-qolnex.pages.dev/,1,openphish,2026-06-05
http://sp10ct6-slanvik-biz-fraltor-qurnex.pages.dev/,1,openphish,2026-06-05
http://sp10ct6-slorvik-biz-fratem-vrolnax.pages.dev/,1,openphish,2026-06-05
http://sp10ct6-zarnex-biz-fralvik-qortem.pages.dev/,1,openphish,2026-06-05
http://sp5ct6-fraltek-biz-glarnor-vraqnik.pages.dev/,1,openphish,2026-06-05
http://sp5ct6-plamnik-biz-glortex-dravtor.pages.dev/,1,openphish,2026-06-05
http://sp5ct6-plurnor-biz-fruntax-slortik.pages.dev/,1,openphish,2026-06-05
http://sp5ct6-qravnor-biz-plaqtex-slavnik.pages.dev/,1,openphish,2026-06-05
http://sp5ct6-slortex-biz-fralnik-vramtor.pages.dev/,1,openphish,2026-06-05
http://sp5ct6-vrolqor-biz-plaqnik-glurnor.pages.dev/,1,openphish,2026-06-05
http://t-mobile.saxhbo.top/pay/a_index.html,1,openphish,2026-06-05
http://veaxz.fwh.is/,1,openphish,2026-06-05
http://www.1615uuu.com/,1,openphish,2026-06-05
http://www.17390.xyz/,1,openphish,2026-06-05
http://www.17551.xyz/,1,openphish,2026-06-05
http://www.1775ooooo.com/,1,openphish,2026-06-05
http://www.usbankproject2.vercel.app/,1,openphish,2026-06-05
http://zulpiyev.github.io/js29,1,openphish,2026-06-05
https://121jio.senes.at/stakings/?b=YTo0OntzOjU6ImxhYmVsIjtzOjQ6IjA0MDYiO3M6MzoidXNyIjtpOjExMjtzOjQ6Im5vcGQiO3M6MTQ6InJzcy5yZWFkbGVzLmF0IjtzOjE6Im8iO2k6MTEzNjt9,1,openphish,2026-06-05
https://135461223.site/1780/eda43b5f-0ca4-4d70-8fed-6fa092d32a1a/743955/x,1,openphish,2026-06-05
https://17402.xyz/,1,openphish,2026-06-05
https://above-directly-entity-revolution.trycloudflare.com/,1,openphish,2026-06-05
https://acc.partner-credit-submission.com/__;!!bt8rzum9aw!5t7lf5li5nfedhsbbwoxmqglod6rtyiw990oxsxmvhunjfwsu0puc68sspi7_9ct2vdnylpffqacoxaj$/,1,openphish,2026-06-05
https://altaperformance.s3.us-east-005.backblazeb2.com/aumento.html,1,openphish,2026-06-05
https://bet98d.com/,1,openphish,2026-06-05
https://business-for-brynvero-8jq.pages.dev/login/,1,openphish,2026-06-05
https://center-reassurance-adminpage.pages.dev/help/contact/639637205723888,1,openphish,2026-06-05
https://click.abitursprueche.de/ga/click/2-17328413-22-9261-18098-9967-509ff80723-af6f49103c,1,openphish,2026-06-05
https://coachingdevie.info/PL-1466-160526/?e=xxx&s3=Tadeusz&s4,1,openphish,2026-06-05
https://code-with-farhan-cs.github.io/netflix-clone,1,openphish,2026-06-05
https://customer-sp-alexk.pages.dev/help/contact/282824571426767/,1,openphish,2026-06-05
https://did.li/aHAmC,1,openphish,2026-06-05
https://dpd.cxrmptv.club/com,1,openphish,2026-06-05
https://dpd.twplqxr.cfd/com,1,openphish,2026-06-05
https://emamazumder.github.io/Amazon-Clone-Website,1,openphish,2026-06-05
https://exel.programcraftsoft.com/?etext=2202.AppZfi1mH5mOlUY7AZe93WNpbw9cY5LIUbI3DeFuls5KS4EfYJq9DfjPhA2-H0kQq4zvsRsvHUe3ff3f72JwkWltZmFtcmVzeWdrcW56a2M.dfe7430bfe3d115e5c5068009920768ac131219c,1,openphish,2026-06-05
https://gls.axfvkd.cfd/SL,1,openphish,2026-06-05
https://gnlgroup.net/santander/index.html,1,openphish,2026-06-05
https://hilfezentrum-benutzer-info.serveousercontent.com/DE/process/user.html,1,openphish,2026-06-05
https://https-www--roblox.com/login?returnUrl=1562559105,1,openphish,2026-06-05
https://itsuppports.com/?r=29f30695-002d-440b-984a-a10eebd02ce2&rg=eu,1,openphish,2026-06-05
https://linkedin.comunicazioni-sicure.it/actionrequired?rid=RwQSixi,1,openphish,2026-06-05
https://nitish-04.github.io/Alfido-Tech-Netflix-Clone/,1,openphish,2026-06-05
https://nul-01a.github.io/invest-fix,1,openphish,2026-06-05
https://peeyushgupta967.github.io/amazonClonewebpage-with-help-of-html-and-css-,1,openphish,2026-06-05
https://popandc.be/wp-admin/js/cgi-ent/index--000.html,1,openphish,2026-06-05
https://program-resmi27.blogspot.com/,1,openphish,2026-06-05
https://purobakery.com/wp-access.php,1,openphish,2026-06-05
https://q.funyfpt.org/flampifypdf/flhanper/,1,openphish,2026-06-05
https://rahulkrs9142.github.io/Amazon-Clone,1,openphish,2026-06-05
https://roblox.com.kz/users/1062657295/profile,1,openphish,2026-06-05
https://rss.readles.at/go/y274w2/y274x274?label=0406,1,openphish,2026-06-05
https://s.teams-ml.com/p/fjbd-cbch/hqkgxffv/,1,openphish,2026-06-05
https://sahityasarokar.com/mov/pages/login.php,1,openphish,2026-06-05
https://sp10ct6-vrolvik-biz-qortem-glurnax.pages.dev/,1,openphish,2026-06-05
https://sp5ct6-glortex-biz-slurnor-plamnik.pages.dev/,1,openphish,2026-06-05
https://sp5ct6-slarnik-biz-vroltor-framtex.pages.dev/,1,openphish,2026-06-05
https://sp5ct6-vromqor-biz-plavnik-draltex.pages.dev/,1,openphish,2026-06-05
https://storage.yandexcloud.net/seren/jo/bi2/shr.html,1,openphish,2026-06-05
https://store.communityappitem.shop/workshop/AK47-EternalDecay/,1,openphish,2026-06-05
https://supportmail2026.github.io/Activacion/,1,openphish,2026-06-05
https://t-mobile.bwcdkz.top/pay,1,openphish,2026-06-05
https://t-mobile.geswid.top/pay,1,openphish,2026-06-05
https://t-mobile.gmfbve.top/pay/,1,openphish,2026-06-05
https://t-mobile.mgyisw.top/pay/,1,openphish,2026-06-05
https://t-mobile.rokpbm.top/pay,1,openphish,2026-06-05
https://t-mobile.shobmp.top/pay/,1,openphish,2026-06-05
https://t-mobile.tsogbu.top/pay/,1,openphish,2026-06-05
https://t-mobile.vcwoba.top/pay/,1,openphish,2026-06-05
https://t-mobile.wemhki.top/pay/,1,openphish,2026-06-05
https://vinuka17.github.io/https-www.instagram.com-reel-CxYZAbc12342-/,1,openphish,2026-06-05
https://wordpress-212173-0.cloudclusters.net/chf/swisspass-sbb/ch/payment.php,1,openphish,2026-06-05
https://www.instagram-delta-five.vercel.app/,1,openphish,2026-06-05
https://www.o-shop.com/pl/menu/oakley-prizm-tm-4141.html/,1,openphish,2026-06-05
https://www.paris-bet365.com.cn/,1,openphish,2026-06-05
https://y29g.top/,1,openphish,2026-06-05
https://yahwebonlinetime.weebly.com/,1,openphish,2026-06-05
https://zazxwzoz.usw-1.sealos.app/vc/xv/login.php,1,openphish,2026-06-05
