url,label,domain_age_days,is_known_registrar,has_valid_cert,cert_age_days,is_self_signed,whois_ok,tls_ok,cert_is_lets_encrypt,cert_validity_days,cert_san_count,ip_reputation_score,asn_reputation_score,sample_weight
https://www.own-bet365.com.cn/,1,-1,0,1,0,0,0,1,1,90,1,-1,-1,
http://gladorione.com/fv/chek-inf,1,-1,0,0,-1,0,0,0,0,-1,-1,0.738,0.499,
https://t-mobile.jixmkt.top/pay/,1,263,1,1,35,0,1,1,1,90,1,0.736,0.522,
https://www.roblox.com.ml/users/448452184626/profile,1,265,1,1,120,0,1,1,1,90,27,-1,-1,
https://www.robiox.com.py/games/2753915549/Blox-Fruits?privateServerLinkCode=462721122232447212396762304615,1,23,1,1,84,0,1,1,1,90,2,0.914,0.34,
https://www.known-bet365.com.cn/,1,3303,1,1,21,0,1,1,1,90,1,0.792,0.359,
http://www.info-resmi365.blogspot.com/,1,5502,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://www.roblox.com.bi/games/7041939546/Catalog-Avatar-Creator?privateServerLinkCode=35976373059471016383959043181064&game_id=7041939546&game_name=Catalog-Avatar-Creator,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://aflinks.co.uk/acstro/TenderDetails.php,1,258,1,1,74,0,1,1,0,316,18,0.233,0.843,
http://robnhodlogen.gitbook.io/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
https://robnhodlogen.gitbook.io/account,1,2031,0,1,92,0,1,1,0,290,6,0.601,0.735,
http://raiffeisen-gabe.vip/nl,1,106,0,0,-1,0,1,0,0,-1,-1,0.665,0.416,
https://i4xwafpnxupbmajjyu.i8vipjili.com/,1,-1,0,0,-1,0,0,0,0,-1,-1,-1,-1,
http://www.infohadiah537.blogspot.com/,1,243,0,0,-1,0,1,0,0,-1,-1,0.751,0.537,
http://utterelo.com/fv/chek-inf,1,2695,0,0,-1,0,1,0,0,-1,-1,-1,-1,
https://www.queen-bet365.com.cn/,1,147,1,1,4,0,1,1,0,254,2,0.932,0.837,
http://b36552.com/,1,37,0,0,-1,0,1,0,0,-1,-1,0.762,0.806,
https://t-mobile.lsymjn.top/pay/,1,217,0,1,116,0,1,1,1,90,1,-1,-1,
https://www.wapluszone.com/,1,161,0,0,324,1,1,1,0,-1,-1,0.803,0.737,
http://myshop.7-11.com.gsart.top/kefu.php,1,592,0,0,-1,0,1,0,0,-1,-1,0.251,0.375,
